Name,License_No,Area,Police_Station,Address,Gun_Type,Weapon_Model,Issue_Date,Expiry_Date,Status,Mobile,Gender,DOB,Remarks
Rohit Joshi,MP-BPL-2013-974244,Katara Hills,Katara Hills Police Station,"310/827, Unnati Marg, Katara Hills, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2019-05-31,2029-05-28,Expired,8124118244,Male,1966-08-11,Due to order
Radha Arora,MP-BPL-2013-820892,Shahpura,Shahpura Police Station,"271/258, Nehru Colony, Shahpura, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2013-02-17,2023-02-15,Revoked,+919400524278,Female,1976-09-22,Due to order
Vinod Sharma,MP-BPL-2014-217308,Arera Colony,Arera Colony Police Station,"H.No. 905/153, Aman Marg, Arera Colony, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2014-01-19,2024-01-17,Submitted,7620450533,Male,1950-02-11,Due to order
Sudha Mehta,MP-BPL-2010-526117,Shyamla Hills,Shyamla Hills Police Station,"768, Saraswati Chowk, Shyamla Hills, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2020-08-11,2030-08-09,Active,+919025634216,Female,2002-05-08,
Chetan Malhotra,MP-BPL-2018-309267,Chunabhatti,Chunabhatti Police Station,"472, Saraswati Ganj, Chunabhatti, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2019-05-15,2029-05-12,Active,7654145868,Male,1961-08-04,
Suresh Kumar,MP-BPL-2025-373903,Vidya Nagar,Vidya Nagar Police Station,"H.No. 986/40, Subhash Chowk, Vidya Nagar, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2017-08-09,2027-08-07,Active,+918698169340,Male,1956-01-08,
Rajesh Patel,MP-BPL-2016-945687,Chhola Road,Chhola Road Police Station,"737/755, Shakti Path, Chhola Road, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2018-02-01,2028-01-30,Active,6595148465,Male,1988-02-05,
Sneha Mehta,MP-BPL-2021-233470,Roshanpura,Roshanpura Police Station,"H.No. 681/694, Mukti Colony, Roshanpura, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2018-11-10,2028-11-07,Active,8680443699,Female,2003-09-25,
Pavan Joshi,MP-BPL-2021-563638,Bawadiya Kalan,Bawadiya Kalan Police Station,"524, Mukti Nagar, Bawadiya Kalan, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2016-02-22,2026-02-19,Active,8895134332,Male,1993-09-05,
Kirti Dubey,MP-BPL-2015-740967,Vidya Nagar,Vidya Nagar Police Station,"75, Unnati Ganj, Vidya Nagar, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2019-09-12,2029-09-09,Active,+919763201632,Male,1983-05-04,
Ashok Pandey,MP-BPL-2010-152657,Ayodhya Nagar,Ayodhya Nagar Police Station,"940/468, Tilak Nagar, Ayodhya Nagar, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2018-08-24,2028-08-21,Active,8798687277,Male,1984-09-03,
Kirti Kapoor,MP-BPL-2019-903013,Jahangirabad,Jahangirabad Police Station,"497/282, Mukti Path, Jahangirabad, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2019-02-09,2029-02-06,Revoked,8345581223,Male,1952-08-18,Due to festival
Shweta Arora,MP-BPL-2010-167348,Koh-e-Fiza,Koh-e-Fiza Police Station,"339/426, Nehru Chowk, Koh-e-Fiza, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2010-04-16,2020-04-13,Submitted,+919909670546,Female,1974-01-10,Due to order
Tarun Shah,MP-BPL-2025-883826,Bawadiya Kalan,Bawadiya Kalan Police Station,"820/226, Kranti Chowk, Bawadiya Kalan, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2025-04-23,2035-04-21,Revoked,9706562729,Male,2003-03-20,Due to election
Mitu Thakur,MP-BPL-2014-691807,Raisen Road,Raisen Road Police Station,"86/139, Mukti Colony, Raisen Road, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2014-11-09,2024-11-06,Expired,+919537556464,Female,1986-07-16,Due to election
Anita Verma,MP-BPL-2015-885408,Vidya Nagar,Vidya Nagar Police Station,"975, Unnati Road, Vidya Nagar, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2015-11-23,2025-11-20,Active,6330923271,Female,1955-09-19,
Preeti Pandey,MP-BPL-2013-833442,Chunabhatti,Chunabhatti Police Station,"H.No. 378, Pragati Path, Chunabhatti, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2013-02-28,2023-02-26,Revoked,8190496631,Female,1970-05-23,Due to election
Kirti Singh,MP-BPL-2011-831059,Chhola Road,Chhola Road Police Station,"871/825, Subhash Nagar, Chhola Road, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2017-08-13,2027-08-11,Active,+919518506716,Male,1964-07-25,
Pavan Bansal,MP-BPL-2023-556641,New Market,New Market Police Station,"H.No. 535/277, Pragati Marg, New Market, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2014-04-13,2024-04-10,Expired,9945314737,Male,2001-12-02,Due to order
Arjun Sachdeva,MP-BPL-2020-130094,Karond,Karond Police Station,"333, Vivekananda Nagar, Karond, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2020-06-30,2030-06-28,Revoked,+918494808313,Male,1975-04-03,Due to order
Ratan Mehta,MP-BPL-2017-894993,Raisen Road,Raisen Road Police Station,"H.No. 488/503, Mukti Street, Raisen Road, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2014-10-05,2024-10-02,Expired,7634957885,Male,1977-06-26,Due to order
Vinod Sachdeva,MP-BPL-2022-468900,BHEL,BHEL Police Station,"278, Saraswati Path, BHEL, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2022-03-03,2032-02-29,Revoked,8182337498,Male,1988-05-03,Due to election
Geeta Goyal,MP-BPL-2014-410636,Arera Colony,Arera Colony Police Station,"H.No. 184, Bhakti Path, Arera Colony, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2017-03-16,2027-03-14,Active,6084271094,Female,1981-06-08,
Karan Sachdeva,MP-BPL-2024-293319,Jahangirabad,Jahangirabad Police Station,"259/490, Subhash Road, Jahangirabad, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2018-06-05,2028-06-02,Active,6902294131,Male,1984-01-18,
Tarun Rathore,MP-BPL-2012-725084,Govindpura,Govindpura Police Station,"232/390, Mukti Chowk, Govindpura, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2020-06-28,2030-06-26,Expired,9499091334,Male,2002-03-07,Due to order
Rohit Khanna,MP-BPL-2025-282256,MP Nagar,MP Nagar Police Station,"161, Mukti Nagar, MP Nagar, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2018-04-21,2028-04-18,Active,8034471349,Male,1977-10-12,
Ankit Bajaj,MP-BPL-2017-220351,Berasia,Berasia Police Station,"664, Lakshmi Chowk, Berasia, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2016-01-02,2025-12-30,Active,+917499471746,Male,1976-07-07,
Deepak Shah,MP-BPL-2011-617781,Shyamla Hills,Shyamla Hills Police Station,"613, Udyan Circle, Shyamla Hills, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2017-01-26,2027-01-24,Active,6139904902,Male,1997-10-02,
Rita Kapoor,MP-BPL-2010-290305,Ashoka Garden,Ashoka Garden Police Station,"447/504, Patel Path, Ashoka Garden, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2017-12-16,2027-12-14,Active,8512567468,Female,2003-02-09,
Mukesh Sethi,MP-BPL-2012-364659,Shyamla Hills,Shyamla Hills Police Station,"994/886, Azad Zila, Shyamla Hills, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2020-07-17,2030-07-15,Active,9603859770,Male,1982-09-09,
Vinod Jain,MP-BPL-2013-402020,Kolar Road,Kolar Road Police Station,"716, Gandhi Nagar, Kolar Road, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2020-02-24,2030-02-21,Expired,7248086131,Male,1967-10-08,Due to festival
Seeta Bansal,MP-BPL-2021-622584,Piplani,Piplani Police Station,"299/280, Udyan Ganj, Piplani, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2017-01-13,2027-01-11,Active,+919826398214,Female,1959-12-19,
Tarun Sachdeva,MP-BPL-2012-925981,Saket Nagar,Saket Nagar Police Station,"841, Mukti Circle, Saket Nagar, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2018-12-02,2028-11-29,Expired,9278755886,Male,1954-10-22,Due to festival
Akhil Goyal,MP-BPL-2010-831380,Vidya Nagar,Vidya Nagar Police Station,"H.No. 393, Udyan Path, Vidya Nagar, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2019-11-05,2029-11-02,Expired,+919662702895,Male,1979-03-03,Due to order
Rita Singh,MP-BPL-2016-651499,Ayodhya Nagar,Ayodhya Nagar Police Station,"16/420, Unnati Ganj, Ayodhya Nagar, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2018-04-20,2028-04-17,Active,+918596158657,Female,2004-06-28,
Mahesh Chauhan,MP-BPL-2015-171744,BHEL,BHEL Police Station,"H.No. 701/233, Mukti Chowk, BHEL, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2015-02-16,2025-02-13,Revoked,6172400504,Male,2003-12-27,Due to festival
Arun Bansal,MP-BPL-2014-356059,Roshanpura,Roshanpura Police Station,"580/185, Tagore Colony, Roshanpura, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2019-02-01,2029-01-29,Active,9937923747,Male,1989-06-30,
Rajesh Pandey,MP-BPL-2022-401603,TT Nagar,TT Nagar Police Station,"162, Prakash Ganj, TT Nagar, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2022-10-28,2032-10-25,Revoked,9474367136,Male,1959-03-17,Due to order
Pramod Mehra,MP-BPL-2019-833247,Bawadiya Kalan,Bawadiya Kalan Police Station,"H.No. 850/282, Gandhi Ganj, Bawadiya Kalan, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2020-01-12,2030-01-09,Active,6974395339,Male,1974-08-27,
Amit Singh,MP-BPL-2015-757937,Bagsewaniya,Bagsewaniya Police Station,"317/35, Safalta Marg, Bagsewaniya, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2016-03-04,2026-03-02,Active,+918562328588,Male,1995-06-02,
Rohit Chopra,MP-BPL-2010-964749,Vidya Nagar,Vidya Nagar Police Station,"991/765, Shanti Ganj, Vidya Nagar, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2016-02-03,2026-01-31,Active,7368516048,Male,2002-12-10,
Vipul Chopra,MP-BPL-2020-712955,Patel Nagar,Patel Nagar Police Station,"654/111, Shakti Circle, Patel Nagar, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2015-10-23,2025-10-20,Active,+918931746120,Male,1971-12-16,
Nikhil Shukla,MP-BPL-2014-221761,Piplani,Piplani Police Station,"H.No. 909/398, Mukti Path, Piplani, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2020-12-28,2030-12-26,Active,9926179640,Male,1961-09-07,
Ajit Joshi,MP-BPL-2024-566297,TT Nagar,TT Nagar Police Station,"876, Shakti Street, TT Nagar, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2020-09-21,2030-09-19,Active,+918064317139,Male,1969-11-09,
Ramesh Sachdeva,MP-BPL-2022-355400,Bawadiya Kalan,Bawadiya Kalan Police Station,"806/71, Aman Zila, Bawadiya Kalan, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2016-11-17,2026-11-15,Active,+917529042284,Male,1953-10-22,
Rakesh Verma,MP-BPL-2014-238205,Govindpura,Govindpura Police Station,"H.No. 809/603, Shanti Circle, Govindpura, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2017-02-26,2027-02-24,Active,6268117758,Male,1969-05-17,
Rita Yadav,MP-BPL-2025-332311,Jahangirabad,Jahangirabad Police Station,"45/931, Shakti Road, Jahangirabad, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2014-04-20,2024-04-17,Expired,6076617711,Female,1956-03-16,
Shweta Tiwari,MP-BPL-2025-232321,Bagsewaniya,Bagsewaniya Police Station,"H.No. 649/730, Shanti Road, Bagsewaniya, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2018-08-23,2028-08-20,Expired,8789611836,Female,1979-10-11,Due to order
Lalit Khandelwal,MP-BPL-2010-455395,Chunabhatti,Chunabhatti Police Station,"409, Subhash Marg, Chunabhatti, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2010-06-10,2020-06-07,Submitted,8452711116,Male,1992-01-03,Due to election
Vipul Jain,MP-BPL-2022-683397,Ayodhya Nagar,Ayodhya Nagar Police Station,"H.No. 980/338, Shakti Path, Ayodhya Nagar, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2022-03-04,2032-03-01,Revoked,8604945198,Male,1977-01-14,Due to festival
Chetan Malhotra,MP-BPL-2025-988432,New Market,New Market Police Station,"H.No. 866/118, Lakshmi Ganj, New Market, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2013-04-28,2023-04-26,Expired,9899809402,Male,1953-04-25,
Neha Sachdeva,MP-BPL-2025-468074,Shyamla Hills,Shyamla Hills Police Station,"H.No. 891, Shakti Colony, Shyamla Hills, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2025-07-25,2035-07-23,Revoked,7018366752,Female,1966-07-11,Due to election
Akhil Desai,MP-BPL-2016-725185,Katara Hills,Katara Hills Police Station,"H.No. 54, Pragati Street, Katara Hills, Bhopal, Madhya Pradesh",Air Gun,.22 Rifle,2016-01-26,2026-01-23,Submitted,+916476797643,Male,1994-08-28,Due to election
Rakesh Jindal,MP-BPL-2016-550797,TT Nagar,TT Nagar Police Station,"H.No. 695/499, Azad Circle, TT Nagar, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2015-06-17,2025-06-14,Expired,7690034324,Male,1978-03-08,Due to order
Rakesh Sharma,MP-BPL-2015-621546,Karond,Karond Police Station,"180, Aman Circle, Karond, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2015-12-27,2025-12-24,Submitted,8160607159,Male,1983-04-16,Due to order
Mitu Khandelwal,MP-BPL-2022-403578,Bairagarh,Bairagarh Police Station,"H.No. 22/176, Pragati Marg, Bairagarh, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2013-01-03,2023-01-01,Expired,8161369681,Female,1985-08-22,Due to festival
Nikhil Sachdeva,MP-BPL-2019-332335,Bawadiya Kalan,Bawadiya Kalan Police Station,"173, Unnati Path, Bawadiya Kalan, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2018-07-12,2028-07-09,Expired,7552312432,Male,1959-11-19,Due to order
Dinesh Goel,MP-BPL-2019-910389,Patel Nagar,Patel Nagar Police Station,"476/779, Safalta Circle, Patel Nagar, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2012-12-29,2022-12-27,Expired,8527177449,Male,1965-09-01,Due to order
Deepak Tiwari,MP-BPL-2018-425486,Hoshangabad Road,Hoshangabad Road Police Station,"39, Durga Road, Hoshangabad Road, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2020-07-06,2030-07-04,Active,+916998679807,Male,1966-09-19,
Garima Goyal,MP-BPL-2022-437145,Shahpura,Shahpura Police Station,"514, Nehru Ganj, Shahpura, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2022-08-19,2032-08-16,Submitted,8182037788,Female,1994-06-17,Due to order
Vipul Singhal,MP-BPL-2018-396635,Govindpura,Govindpura Police Station,"794, Pragati Chowk, Govindpura, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2018-01-27,2028-01-25,Revoked,8151864492,Male,1973-09-24,Due to election
Manoj Bansal,MP-BPL-2025-466813,Saket Nagar,Saket Nagar Police Station,"672/402, Tilak Chowk, Saket Nagar, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2020-12-05,2030-12-03,Active,6486528168,Male,1972-08-16,
Vipul Bhatia,MP-BPL-2017-289019,Hoshangabad Road,Hoshangabad Road Police Station,"350/498, Vivekananda Ganj, Hoshangabad Road, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2016-07-15,2026-07-13,Active,6418880592,Male,1997-05-29,
Sumit Mittal,MP-BPL-2021-289630,Bagsewaniya,Bagsewaniya Police Station,"790/925, Tagore Chowk, Bagsewaniya, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2017-12-21,2027-12-19,Expired,+918379473834,Male,1951-07-28,Due to festival
Chetan Goyal,MP-BPL-2014-485709,Patel Nagar,Patel Nagar Police Station,"585/473, Durga Path, Patel Nagar, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2014-02-08,2024-02-06,Expired,+919239240758,Male,1953-12-04,Due to election
Rashika Kumar,MP-BPL-2019-398910,Vidya Nagar,Vidya Nagar Police Station,"H.No. 165, Azad Street, Vidya Nagar, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2016-03-07,2026-03-05,Expired,7750606853,Female,1950-01-08,Due to festival
Sangeeta Singhal,MP-BPL-2011-335445,MP Nagar,MP Nagar Police Station,"H.No. 954, Bhakti Road, MP Nagar, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2011-11-29,2021-11-26,Revoked,+917204727790,Female,1980-02-22,Due to festival
Suresh Chopra,MP-BPL-2010-326130,Chhola Road,Chhola Road Police Station,"562/624, Azad Chowk, Chhola Road, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2020-01-08,2030-01-05,Active,8341036971,Male,1984-06-15,
Sunita Rathore,MP-BPL-2010-662093,Bagsewaniya,Bagsewaniya Police Station,"H.No. 528/736, Tilak Ganj, Bagsewaniya, Bhopal, Madhya Pradesh",Air Gun,.22 Rifle,2015-08-01,2025-07-29,Expired,8396218518,Female,1982-01-04,Due to order
Deepika Mehta,MP-BPL-2012-121322,Indrapuri,Indrapuri Police Station,"482, Vikas Ganj, Indrapuri, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2012-07-10,2022-07-08,Revoked,6515319520,Female,2004-03-29,Due to order
Sahil Goel,MP-BPL-2010-970720,Indrapuri,Indrapuri Police Station,"476/491, Unnati Circle, Indrapuri, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2016-01-09,2026-01-06,Expired,9043030548,Male,1997-05-30,Due to order
Alok Dubey,MP-BPL-2015-365618,Roshanpura,Roshanpura Police Station,"H.No. 663, Prakash Path, Roshanpura, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2015-01-25,2025-01-22,Revoked,8415667652,Male,1950-09-18,Due to election
Sunita Singhal,MP-BPL-2018-936020,Indrapuri,Indrapuri Police Station,"821, Udyan Colony, Indrapuri, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2013-11-24,2023-11-22,Expired,7845115447,Female,1991-01-01,Due to election
Gita Mittal,MP-BPL-2025-823270,Hoshangabad Road,Hoshangabad Road Police Station,"458, Prakash Street, Hoshangabad Road, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2017-03-17,2027-03-15,Active,6165820297,Female,1986-12-31,
Dinesh Khanna,MP-BPL-2024-916332,Chhola Road,Chhola Road Police Station,"371, Safalta Marg, Chhola Road, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2024-01-17,2034-01-14,Submitted,7755719285,Male,1980-10-06,Due to festival
Sunil Khanna,MP-BPL-2012-218959,Indrapuri,Indrapuri Police Station,"H.No. 191, Vikas Ganj, Indrapuri, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2017-02-19,2027-02-17,Active,8739473121,Male,1988-06-10,
Karan Mishra,MP-BPL-2017-949884,Bagsewaniya,Bagsewaniya Police Station,"866/684, Prakash Street, Bagsewaniya, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2018-10-02,2028-09-29,Expired,8422583132,Male,1992-07-06,Due to festival
Ratan Verma,MP-BPL-2020-478427,Karond,Karond Police Station,"378, Aman Chowk, Karond, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2020-08-16,2030-08-14,Active,6146786691,Male,1993-09-29,
Akhil Tiwari,MP-BPL-2017-571832,Bairagarh,Bairagarh Police Station,"530, Aman Circle, Bairagarh, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2015-01-28,2025-01-25,Expired,7680182422,Male,1977-10-16,Due to festival
Lalit Jindal,MP-BPL-2012-644103,Karond,Karond Police Station,"867, Vivekananda Ganj, Karond, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2017-03-17,2027-03-15,Expired,7498182992,Male,1982-11-02,Due to festival
Prakash Rathore,MP-BPL-2018-454019,Piplani,Piplani Police Station,"578, Gandhi Zila, Piplani, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2020-12-26,2030-12-24,Active,8396907844,Male,1991-07-17,
Varun Bhatia,MP-BPL-2019-575575,Shyamla Hills,Shyamla Hills Police Station,"H.No. 62, Udyan Chowk, Shyamla Hills, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2019-09-05,2029-09-02,Revoked,7592555625,Male,1961-12-22,Due to order
Naresh Sethi,MP-BPL-2013-353480,Berasia,Berasia Police Station,"274, Tilak Circle, Berasia, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2017-04-18,2027-04-16,Expired,9963259532,Male,1953-07-24,Due to festival
Deepak Pandey,MP-BPL-2015-622987,TT Nagar,TT Nagar Police Station,"510, Vikas Zila, TT Nagar, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2012-11-16,2022-11-14,Expired,7395004797,Male,1980-12-20,Due to festival
Rajesh Singh,MP-BPL-2017-551860,Karond,Karond Police Station,"H.No. 271/783, Vikas Colony, Karond, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2014-06-18,2024-06-15,Expired,6983584168,Male,1959-07-25,
Vinod Kapoor,MP-BPL-2019-965401,Arera Colony,Arera Colony Police Station,"697/132, Subhash Path, Arera Colony, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2020-02-15,2030-02-12,Expired,8852398680,Male,1950-02-09,Due to order
Amit Sachdeva,MP-BPL-2018-943019,Indrapuri,Indrapuri Police Station,"468, Azad Colony, Indrapuri, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2020-11-21,2030-11-19,Active,8269495888,Male,1961-03-02,
Pramod Bhatia,MP-BPL-2018-597960,Bairagarh,Bairagarh Police Station,"378, Subhash Zila, Bairagarh, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2017-05-24,2027-05-22,Active,6974993097,Male,1986-10-16,
Prakash Agrawal,MP-BPL-2011-254954,MP Nagar,MP Nagar Police Station,"249, Bhakti Circle, MP Nagar, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2015-10-10,2025-10-07,Active,+919562636897,Male,1963-05-11,
Ramesh Jain,MP-BPL-2019-643878,Chhola Road,Chhola Road Police Station,"H.No. 333/490, Azad Circle, Chhola Road, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2019-07-12,2029-07-09,Revoked,+917785854973,Male,1968-03-07,Due to order
Sunil Mehta,MP-BPL-2015-412999,Arera Colony,Arera Colony Police Station,"H.No. 997/790, Durga Colony, Arera Colony, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2019-07-16,2029-07-13,Expired,9575844198,Male,1994-04-24,Due to festival
